Timestamp,X,Y,Z
1683798191144,0.65,4.43,10.3
1683798192094,0.65,4.00,10.6
1683798192156,0.65,4.35,10.4
1683798192157,0.65,4.47,10.3
1683798192157,0.65,3.49,10.5
1683798192158,0.65,4.19,10.6
1683798193104,0.65,3.76,10.4
1683798193105,0.65,3.68,10.4
1683798193106,0.65,4.19,10.7
1683798193106,0.65,3.64,10.1
1683798193107,0.00,4.15,10.9
1683798193107,0.65,4.07,10.5
1683798194104,0.65,3.60,10.1
1683798194166,0.65,3.84,10.3
1683798194167,0.65,3.80,10.3
1683798194167,0.65,4.04,10.4
1683798194168,0.65,4.00,10.5
1683798195108,0.65,3.45,10.5
1683798195173,0.65,3.76,10.3
1683798195174,0.65,3.80,10.7
1683798195174,0.65,4.11,10.6
1683798195175,0.65,3.37,10.5
1683798195175,0.65,3.88,10.6
1683798196111,0.65,3.72,10.7
1683798196167,0.65,3.56,10.2
1683798196168,0.65,3.92,10.3
1683798196169,0.07,3.21,10.5
1683798196169,0.65,4.35,10.9
1683798197118,0.65,3.56,10.5
1683798197175,0.03,3.68,10.6
1683798197176,0.19,3.76,10.5
1683798197176,0.03,3.88,10.6
1683798197177,0.50,3.60,10.9
1683798197177,0.27,3.25,10.3
1683798198122,0.03,3.92,10.7
1683798198170,0.27,3.72,10.8
1683798198171,0.19,3.56,10.5
1683798198171,0.27,3.49,10.5
1683798198172,0.39,3.72,10.9
1683798199124,0.39,3.60,10.6
1683798199187,0.39,3.41,10.7
1683798199237,0.23,3.49,10.5
1683798199237,0.43,3.37,10.6
1683798199238,0.43,3.17,10.6
1683798199239,0.31,3.80,10.5
1683798200128,0.35,3.37,10.4
1683798200188,0.35,3.53,10.5
1683798200189,0.43,3.96,10.8
1683798200190,0.47,3.29,10.5
1683798200190,0.43,3.68,10.7
1683798201131,0.50,3.45,10.9
1683798201184,0.47,3.68,10.8
1683798201185,0.43,3.29,10.7
1683798201186,0.62,3.29,10.7
1683798201186,0.39,3.45,10.6
1683798201187,0.50,3.76,11.0
1683798202133,0.47,3.64,10.7
1683798202186,0.50,3.56,10.8
1683798202187,0.39,3.49,10.7
1683798202188,0.62,3.60,10.9
1683798202188,0.43,3.29,10.6
1683798203138,0.31,3.68,10.6
1683798203202,0.31,2.90,10.3
1683798203203,0.70,2.58,10.8
1683798203204,0.35,2.98,10.9
1683798203204,0.50,3.17,10.9
1683798203205,0.58,2.74,10.7
1683798204142,0.62,3.45,11.1
1683798270195,0.00,0.00,0.00
1683798270245,-6.6,-5.6,2.62
1683798270246,-6.6,-6.6,2.78
1683798270246,-6.6,-6.6,4.07
1683798271196,-5.6,-7.6,3.45
1683798271256,-5.6,-6.6,2.78
1683798271257,-4.6,-8.0,3.88
1683798271258,-5.6,-5.6,4.07
1683798271258,-5.6,-5.6,3.49
1683798272200,-7.6,-5.6,6.59
1683798272250,-7.6,-6.6,5.60
1683798272251,-5.6,-5.6,4.43
1683798272252,-6.6,-5.6,5.33
1683798272252,-7.6,-5.6,4.78
1683798272253,-6.6,-5.6,3.53
1683798273204,-7.6,-6.6,4.70
1683798273261,-6.6,-6.6,3.45
1683798273262,-6.6,-6.6,3.17
1683798273262,-5.6,-7.6,4.23
1683798273263,-6.6,-5.6,5.72
1683798274207,-4.6,-5.6,5.53
1683798274262,-5.6,-6.6,4.51
1683798274263,-7.6,-8.6,4.98
1683798274264,-7.6,-6.6,4.04
1683798274265,-4.6,-5.6,4.47
1683798274265,-4.6,-5.6,3.33
1683798275214,-4.6,-8.0,4.58
1683798275266,-4.6,-6.6,5.13
1683798275266,-3.6,-5.6,3.53
1683798275267,-7.6,-7.6,6.39
1683798275267,-7.6,-6.6,4.90
1683798276218,-6.6,-5.6,5.25
1683798276275,-4.6,-3.6,3.05
1683798276276,-6.6,-7.6,6.39
1683798276277,-4.6,-6.6,7.60
1683798276277,-4.0,-6.6,7.41
1683798276278,-3.6,-6.6,6.70
1683798277219,-5.6,-7.6,7.29
1683798277273,-5.6,-8.6,8.15
1683798277274,-4.6,-5.6,5.09
1683798277274,-4.6,-6.6,6.98
1683798277275,-3.6,-6.6,7.17
1683798278223,-3.6,-5.6,5.21
1683798278284,-4.6,-5.6,5.96
1683798278285,-8.6,-4.6,7.41
1683798278285,-5.6,-5.6,5.92
1683798278286,-4.6,-5.6,7.10
1683798278286,-4.6,-6.6,6.70
1683798279227,-4.6,-6.6,8.39
1683798279282,-3.6,-5.6,7.88
1683798279283,-3.6,-5.6,7.68
1683798279283,-5.6,-7.6,8.98
1683798279284,-3.6,-6.6,5.17
1683798280233,-3.6,-6.6,6.19
1683798280293,-4.6,-5.6,6.74
1683798280294,-4.6,-5.6,7.76
1683798280295,-4.6,-7.6,9.13
1683798280295,-2.6,-5.6,7.76
1683798280296,-2.6,-6.6,7.06
1683798281237,-4.6,-6.6,8.08
1683798281296,-3.6,-5.6,7.49
1683798281296,-3.6,-6.6,6.86
1683798281297,-3.6,-7.6,7.68
1683798281298,-2.6,-6.6,7.41
1683798282239,-3.6,-5.6,8.43
1683798282291,-3.6,-6.6,8.15
1683798282292,-2.6,-5.6,8.23
1683798282292,-1.6,-5.6,7.57
1683798282293,-3.6,-4.6,9.45
1683798282293,-4.6,-5.6,6.66
1683798283240,-5.6,-5.6,8.39
1683798283291,-5.6,-5.6,8.51
1683798283292,-4.6,-4.6,7.57
1683798283293,-3.6,-5.6,7.88
1683798283294,-4.6,-5.6,8.39
1683798284250,-2.6,-5.6,8.35
1683798284304,-3.6,-5.6,8.43
1683798284305,-4.6,-6.6,8.39
1683798284305,-3.6,-5.6,8.82
1683798284306,-2.6,-5.6,9.68
1683798284306,-2.6,-4.6,9.53
1683798285258,-2.6,-5.6,9.72
1683798285259,-3.6,-5.6,8.47
1683798285259,-2.6,-5.6,9.21
1683798285260,-3.6,-4.6,8.27
1683798285261,-3.6,-6.6,9.92
1683798286258,-3.6,-6.6,8.74
1683798286311,-3.6,-6.6,7.84
1683798286311,-2.6,-6.6,8.94
1683798286312,-3.6,-6.6,8.04
1683798286312,-2.6,-6.0,7.64
1683798286313,-4.0,-4.6,9.37
1683798287264,-2.6,-4.6,9.02
1683798287328,-2.6,-4.6,8.98
1683798287329,-2.6,-5.6,9.06
1683798287330,-3.6,-5.6,9.76
1683798287331,-2.6,-5.6,8.78
1683798288267,-2.6,-5.6,8.86
1683798288327,-2.6,-5.6,8.82
1683798288327,-2.6,-5.6,7.88
1683798288328,-4.0,-6.6,8.62
1683798288328,-3.6,-4.6,6.27
1683798288329,-4.6,-6.6,10.3
1683798289273,-3.6,-4.6,7.96
1683798289337,-2.6,-4.6,8.55
1683798289338,-2.6,-5.6,10.0
1683798289339,-1.6,-4.0,8.55
1683798289340,-2.6,-5.6,8.82
1683798290276,-2.6,-5.6,9.13
1683798290327,-2.6,-4.6,9.57
1683798290328,-2.6,-4.6,9.68
1683798290328,-2.6,-6.6,8.94
1683798290329,-5.6,-5.6,9.17
1683798290329,-5.6,-5.6,9.45
1683798291278,-4.6,-5.6,7.64
1683798291343,-4.6,-5.6,7.25
1683798291344,-2.6,-6.6,8.98
1683798291345,-1.6,-5.6,8.86
1683798291346,-3.6,-5.6,9.13
1683798292282,-2.6,-5.6,10.0
1683798292346,-1.6,-4.6,9.53
1683798292347,-2.6,-4.6,9.53
1683798292348,-1.6,-4.6,9.61
1683798292348,-2.6,-4.6,10.0
1683798292349,-2.6,-6.6,10.0
1683798293286,-5.6,-4.6,8.90
1683798293346,-4.6,-4.6,8.98
1683798293347,-3.6,-3.6,7.57
1683798293347,-3.6,-5.6,8.82
1683798293348,-2.6,-6.6,8.86
1683798294292,-2.6,-5.6,8.90
1683798294340,-2.6,-2.6,9.37
1683798294341,-4.6,-6.6,12.0
1683798294342,-4.6,-1.6,8.90
1683798294342,-5.6,-3.6,8.98
1683798294343,-4.6,-5.6,8.47
1683798295297,-4.6,-4.6,9.88
1683798295357,-6.6,-3.6,8.23
1683798295358,-4.6,-4.6,7.45
1683798295359,-3.6,-4.6,10.8
1683798295360,-3.6,-3.6,9.06
1683798296301,-2.6,-3.6,7.64
1683798296359,-4.6,-5.6,7.68
1683798296360,-5.6,-7.6,10.7
1683798296360,-4.6,-4.6,9.76
1683798296361,-4.6,-3.6,4.62
1683798296361,-1.6,-2.6,4.74
1683798297303,-6.6,-6.6,13.3
1683798297365,-5.6,-8.6,12.3
1683798297366,-4.6,-3.6,4.62
1683798297367,-3.6,-6.6,8.35
1683798297367,-3.6,-5.6,9.80
1683798298306,-3.6,-4.6,7.29
1683798298368,-5.6,-4.6,8.08
1683798298369,-5.6,-7.6,8.74
1683798298369,-2.6,-5.6,6.15
1683798298370,-3.6,-4.6,8.31
1683798299312,-4.6,-5.6,9.84
1683798299374,-4.6,-5.6,7.88
1683798299375,-5.6,-5.6,8.39
1683798299376,-4.6,-3.6,11.2
1683798299376,-3.6,-5.6,8.47
1683798299377,-3.6,-4.6,11.5
1683798300317,-4.6,-5.6,7.53
1683798300370,-4.6,-4.6,8.27
1683798300371,-3.6,-4.6,8.43
1683798300371,-4.6,-5.6,7.68
1683798300372,-4.6,-5.6,7.64
1683798301328,-4.6,-6.6,8.15
1683798301329,-4.6,-6.6,7.64
1683798301330,-3.6,-5.6,7.33
1683798301330,-4.0,-6.6,7.49
1683798301331,-3.6,-6.6,7.49
1683798301331,-3.6,-6.6,7.37
1683798302326,-4.6,-6.6,7.57
1683798302387,-4.6,-6.6,7.45
1683798302388,-4.6,-6.6,7.53
1683798302388,-3.6,-6.6,7.45
1683798302389,-4.6,-6.6,7.68
1683798303330,-3.6,-6.6,7.64
1683798303385,-3.6,-6.6,7.49
1683798303386,-4.6,-6.6,7.60
1683798303387,-4.6,-5.6,7.37
1683798303387,-4.6,-6.6,8.11
1683798303387,-4.6,-6.6,7.84
1683798304335,-4.0,-5.6,7.53
1683798304392,-3.6,-5.6,8.15
1683798304393,-5.6,-6.6,9.17
1683798304393,-3.6,-5.6,7.76
1683798304394,-3.6,-5.6,8.08
1683798305340,-3.6,-5.6,8.78
1683798305389,-4.6,-5.6,8.55
1683798305390,-5.6,-5.6,7.29
1683798305390,-6.6,-5.6,5.13
1683798305391,-5.6,-4.6,5.72
1683798305392,-5.6,-5.6,7.68
1683798306345,-3.6,-4.6,5.33
1683798306406,-5.6,-6.6,8.78
1683798306407,-5.6,-5.6,7.60
1683798306407,-6.6,-6.6,9.57
1683798306408,-4.0,-3.6,8.15
1683798307345,-4.6,-3.6,8.90
1683798307402,-4.6,-4.6,7.41
1683798307403,-3.6,-5.6,8.11
1683798307404,-4.6,-5.6,8.94
1683798307404,-4.6,-3.6,9.06
1683798307404,-4.6,-3.6,8.51
1683798308350,-3.6,-4.6,7.64
1683798308403,-4.6,-5.6,9.80
1683798308404,-4.6,-2.6,10.1
1683798308404,-2.6,-2.6,7.02
1683798308405,-3.6,-4.6,7.76
1683798309353,-5.6,-4.6,12.6
1683798309411,-5.6,-4.6,12.2
1683798309412,-2.6,-2.6,7.33
1683798309412,-2.6,-3.6,6.35
1683798309413,-3.6,-5.6,8.15
1683798309413,-3.6,-5.6,11.8
1683798310359,-2.6,-2.6,6.78
1683798310420,-4.6,-5.6,9.17
1683798310421,-7.6,-4.6,11.7
1683798310421,-5.6,-4.6,8.35
1683798310422,-3.6,-6.6,6.27
1683798311363,-5.6,-3.6,8.35
1683798311415,-3.6,-5.6,7.80
1683798311415,-4.6,-3.6,5.76
1683798311416,-6.6,-7.6,7.68
1683798311417,-7.6,-5.6,9.37
1683798311417,-4.6,-3.6,8.15
1683798312366,-4.6,-3.6,6.98
1683798312419,-4.6,-4.6,7.53
1683798312420,-5.6,-5.6,8.55
1683798312420,-4.6,-5.6,5.29
1683798312421,-7.6,-6.6,8.15
1683798313369,-6.6,-4.6,6.90
1683798313422,-4.6,-4.6,6.70
1683798313423,-3.6,-4.6,6.66
1683798313424,-7.6,-9.6,9.45
1683798313424,-3.6,-3.6,7.06
1683798313425,-2.6,-5.6,6.78
1683798314373,-3.6,-5.6,9.25
1683798314430,-5.6,-6.6,9.29
1683798314431,-4.6,-4.6,6.39
1683798314431,-3.6,-3.6,5.84
1683798314432,-6.6,-4.6,11.5
1683798315376,-5.6,-3.6,7.53
1683798315447,-5.6,-5.6,8.08
1683798315448,-6.6,-5.6,10.0
1683798315448,-5.6,-4.6,8.55
1683798315449,-3.6,-2.6,7.92
1683798315449,-2.6,-3.6,7.45
1683798316380,-3.6,-5.6,14.1
1683798316432,-1.6,-4.6,10.1
1683798316433,-4.6,-4.6,6.00
1683798316434,-5.6,-7.6,7.88
1683798316434,-6.6,-4.6,9.33
1683798317404,-5.6,-2.6,8.31
1683798317405,-9.6,-6.6,2.11
1683798317405,-6.6,-6.6,8.04
1683798317406,-8.6,-2.6,8.11
1683798317406,-3.6,-1.6,9.37
1683798317407,-4.6,-3.6,6.70
1683798318394,-5.6,-4.6,7.13
1683798318446,-6.6,-4.6,7.06
1683798318447,-7.6,-2.6,9.45
1683798318447,-7.6,-2.6,8.00
1683798318448,-7.6,-3.6,6.55
1683798319396,-6.6,-4.6,4.74
1683798319451,-7.6,-5.6,7.49
1683798319452,-6.6,-2.6,8.23
1683798319453,-4.6,-3.6,8.62
1683798319453,-5.6,-3.6,7.37
1683798319454,-5.6,-4.6,7.96
1683798320402,-5.6,-4.6,10.9
1683798320462,-4.6,-2.6,7.68
1683798320566,-5.6,-3.6,9.68
1683798320567,-5.6,-2.6,7.3
1683798321401,-5.6,-5.6,7.60
1683798321462,-4.6,-4.6,8.23
1683798321463,-5.6,-4.6,7.49
1683798325420,-5.6,-4.6,8.2
1683798569025,-5.6,-4.6,8.2
1683798594365,-5.6,-4.6,8.2
1683798598653,-5.6,-4.6,8.2
1683798607240,-5.6,-4.6,8.2
1683798625790,-5.6,-4.6,8.2
1683798628944,-5.6,-4.6,8.2
1683798804076,-5.6,-4.6,8.2
