Timestamp,X,Y,Z
1683803061310,6.39,7.06,0.86
1683803061314,10.1,7.80,3.60
1683803062154,20.5,3.56,3.49
1683803062221,11.1,2.35,3.09
1683803062222,3.13,1.41,2.15
1683803062223,14.1,0.78,1.45
1683803062224,21.1,7.68,2.47
1683803062224,7.33,7.49,0.74
1683803063179,7.57,7.21,0.35
1683803063245,20.9,5.53,1.25
1683803063245,14.8,0.43,2.90
1683803063246,2.43,3.05,2.19
1683803063247,7.25,2.66,2.15
1683803064131,19.3,3.41,2.51
1683803064196,12.5,7.53,1.45
1683803064199,6.31,6.00,2.23
1683803064201,13.0,6.94,2.15
1683803064206,19.4,4.43,1.37
1683803064208,10.0,-4.6,3.68
1683803065235,3.60,1.80,2.15
1683803065238,22.2,0.70,2.86
1683803065240,13.9,4.74,2.03
1683803065243,6.47,6.15,2.86
1683803065245,13.0,4.86,3.02
1683803066149,19.2,4.19,3.17
1683803066217,7.80,-1.6,2.31
1683803066221,9.29,0.65,0.15
1683803066225,24.7,5.33,1.92
1683803066229,9.06,7.25,1.80
1683803066231,7.57,6.15,1.72
1683803067172,19.1,6.08,1.25
1683803067238,14.7,2.66,1.25
1683803067240,4.86,0.07,2.03
1683803067244,10.0,1.21,2.43
1683803067248,19.5,6.08,2.66
1683803068197,8.27,4.86,2.78
1683803068256,8.43,6.74,2.78
1683803068259,17.7,4.66,1.60
1683803068262,13.6,3.33,1.17
1683803068267,4.86,1.33,0.54
1683803068270,12.9,2.31,2.23
1683803069203,17.5,6.31,1.52
1683803069269,6.86,6.27,1.17
1683803069272,11.4,6.23,2.58
1683803069274,18.0,0.07,4.00
1683803069278,6.47,-1.6,4.35
1683803070244,6.04,1.68,2.43
1683803070301,24.1,6.70,0.65
1683803070303,12.3,2.00,1.25
1683803070306,5.29,2.82,0.90
1683803070310,18.6,4.39,-2.6
1683803070312,17.6,2.94,1.01
1683803071166,4.66,1.49,0.07
1683803071215,16.6,2.23,0.11
1683803071218,15.2,4.51,1.56
1683803071220,6.82,2.62,0.07
1683803071224,12.7,3.64,0.47
1683803072189,18.7,4.98,0.54
1683803072256,8.11,1.09,2.51
1683803072259,8.62,2.00,1.33
1683803072261,20.4,3.64,1.64
1683803072264,7.88,5.60,0.47
1683803072265,9.37,6.15,0.65
1683803073214,18.0,6.23,2.00
1683803073272,15.2,2.27,2.47
1683803073275,4.70,1.45,1.17
1683803073277,11.7,2.27,1.41
1683803073279,21.8,2.78,2.58
1683803074212,7.68,8.47,0.43
1683803074279,6.70,7.13,4.11
1683803074281,21.5,8.66,0.54
1683803074284,13.4,0.58,2.07
1683803074290,5.80,-4.6,0.65
1683803074292,13.3,0.65,3.92
1683803075213,22.6,6.86,2.66
1683803075282,5.13,5.13,2.90
1683803075285,9.72,10.0,1.84
1683803075287,23.1,6.00,0.65
1683803075293,11.6,2.00,2.19
1683803076287,4.70,-2.6,2.07
1683803076355,15.1,2.00,2.07
1683803076358,20.0,6.82,0.11
1683803076361,4.70,6.98,0.65
1683803076364,10.5,8.90,0.43
1683803076366,23.8,4.51,0.35
1683803077207,11.2,0.15,1.33
1683803077276,3.56,-4.6,0.23
1683803077278,16.9,0.86,3.02
1683803077281,19.4,8.39,1.37
1683803077285,5.29,6.66,0.58
1683803078231,11.3,7.60,0.98
1683803078298,22.1,3.25,1.01
1683803078301,10.6,2.31,2.51
1683803078303,5.09,0.90,0.98
1683803078307,19.0,2.66,1.68
1683803078309,15.2,10.0,3.29
1683803079255,6.55,4.70,3.88
1683803079315,15.6,4.94,3.33
1683803079317,19.6,5.45,2.07
1683803079320,6.08,10.5,5.53
1683803079323,1.21,0.58,0.82
1683803080280,30.0,3.41,2.58
1683803080347,14.5,8.35,0.65
1683803080350,3.96,6.66,-1.6
1683803080352,14.7,8.23,2.90
1683803080356,22.8,2.23,2.27
1683803080358,11.1,0.98,9.29
1683803081208,2.86,0.35,1.33
1683803081211,26.8,4.31,2.78
1683803081214,15.7,5.09,1.80
1683803081218,5.09,9.37,1.25
1683803081221,19.9,9.13,2.74
1683803082225,19.0,1.09,3.64
1683803082291,4.00,-2.6,-1.6
1683803082294,20.7,1.96,5.06
1683803082296,15.7,6.31,3.29
1683803082302,6.31,7.45,1.96
1683803082305,10.8,4.39,0.47
1683803083248,18.9,5.33,1.45
1683803083319,9.57,1.64,2.39
1683803083321,5.33,1.13,3.72
1683803083323,16.8,1.84,2.31
1683803083325,12.6,3.56,3.64
1683803084240,7.33,7.64,3.49
1683803084323,14.7,4.74,3.68
1683803084325,18.7,5.17,4.51
1683803084328,4.11,2.74,3.80
1683803084331,0.65,1.25,2.51
1683803084333,10.0,5.09,4.94
1683803085297,19.7,8.08,0.74
1683803085355,6.23,6.11,0.50
1683803085357,9.53,7.57,0.31
1683803085357,21.8,6.11,2.35
1683803085360,7.80,2.23,3.56
1683803086218,1.72,3.13,1.92
1683803086279,7.60,3.25,1.41
1683803086282,19.2,4.31,4.55
1683803086284,6.39,15.0,0.94
1683803086288,20.2,6.23,5.33
1683803086290,10.5,3.37,3.05
1683803087242,11.6,-3.6,0.23
1683803087311,19.4,4.47,4.70
1683803087313,11.1,3.45,4.98
1683803087315,7.41,4.94,1.92
1683803087318,13.5,3.80,1.49
1683803088266,14.6,3.02,4.66
1683803088330,5.96,1.45,3.72
1683803088333,8.19,0.54,3.76
1683803088335,16.0,3.13,3.84
1683803088340,11.8,4.51,3.41
1683803088342,6.19,4.74,2.43
1683803089290,12.5,5.06,2.47
1683803089350,17.8,3.88,1.76
1683803089353,8.86,1.56,3.13
1683803089355,6.15,1.01,2.90
1683803089361,17.1,1.76,2.62
1683803090314,13.2,6.74,2.31
1683803090382,6.23,5.68,1.76
1683803090385,12.7,6.51,2.58
1683803090387,18.8,3.21,1.64
1683803090392,13.8,-2.6,10.0
1683803090394,4.98,2.51,1.96
1683803091236,19.0,3.02,2.90
1683803091305,12.9,3.92,2.90
1683803091308,7.41,6.35,3.68
1683803091310,14.7,5.49,2.82
1683803091316,16.0,3.53,1.96
1683803092260,6.98,0.00,2.43
1683803092321,7.72,2.31,2.70
1683803092323,20.7,5.92,2.78
1683803092326,10.9,3.17,2.39
1683803092331,7.57,5.68,3.84
1683803092333,14.7,5.29,3.17
1683803093286,13.7,3.80,2.82
1683803093366,6.39,0.65,4.11
1683803093369,8.39,2.70,3.09
1683803093371,19.3,5.09,2.39
1683803093376,10.1,4.82,2.98
1683803094309,8.04,6.00,3.45
1683803094376,15.6,4.74,2.78
1683803094379,14.0,3.60,2.47
1683803094383,7.29,-2.6,4.58
1683803094385,8.43,1.92,3.60
1683803095332,18.8,4.55,2.39
1683803096253,7.45,1.56,2.58
1683803100350,9.84,2.51,0.07
1683803105266,8.90,0.90,0.65
1683803109362,1.76,0.65,11.0
1683803113295,3.13,0.65,11.0
1683803118272,10.7,2.39,4.04
1683803122368,9.25,2.23,4.35
1683803127282,8.62,4.31,4.04
1683803131379,7.45,-3.6,4.19
1683803135371,9.37,0.65,5.13
1683803140386,5.09,8.55,2.58
