Timestamp,X,Y,Z
1683805269311,0.74,0.00,11.3
1683805273313,0.74,0.00,11.2
1683805277322,0.74,0.65,11.1
1683805282322,0.78,0.00,11.2
1683805286328,0.78,0.00,11.2
1683805291331,0.78,0.00,11.2
1683805295334,0.82,0.00,11.2
1683805299344,0.78,0.00,11.2
1683805304351,0.74,0.65,11.2
1683805308350,0.82,0.00,11.2
1683805312363,0.39,0.65,10.7
1683805317363,0.62,0.00,11.2
1683805321366,0.78,0.00,11.2
1683805326375,0.82,0.00,11.2
1683805330394,0.82,0.03,11.2
1683805334458,0.78,0.00,11.2
1683805339487,0.74,0.00,11.2
1683805343495,0.78,0.65,11.2
1684146379017,0.11,0.65,11.0
1684146388817,3.96,-5.6,8.86
1684146388907,4.70,-6.6,7.53
1684146388908,4.43,-6.6,7.64
1684146388909,4.90,-6.6,6.82
1684146388910,3.41,-5.6,6.94
1684146389799,3.68,-4.6,7.57
1684146389859,3.60,-2.6,10.3
1684146389860,1.13,0.15,11.0
1684146389861,0.07,-1.6,10.7
1684146389862,0.27,-1.6,10.8
1684146390803,0.31,-1.6,10.9
1684146390860,0.31,-1.6,10.9
1684146390862,0.31,-1.6,10.9
1684146390863,0.35,-1.6,10.9
1684146390864,0.31,-1.6,10.9
1684146390865,0.35,-1.6,10.9
1684146391803,0.31,-1.6,10.9
1684146391863,0.27,-1.6,10.9
1684146391864,0.31,-1.6,10.9
1684146391864,0.31,-1.6,10.9
1684146391865,0.31,-1.6,10.9
1684146392823,0.31,-1.6,10.9
1684146392880,0.35,-1.6,10.9
1684146392881,0.27,-1.6,10.9
1684146392882,0.27,-1.6,10.8
1684146392883,0.35,-1.6,10.8
1684146393812,0.31,-1.6,10.9
1684146393865,0.35,-1.6,10.9
1684146393865,0.27,-1.6,10.9
1684146393866,0.27,-1.6,10.9
1684146393866,0.27,-1.6,10.9
1684146394829,0.31,-1.6,10.9
1684146394831,0.31,-1.6,10.8
1684146394831,0.31,-1.6,10.9
1684146394832,0.27,-1.6,10.8
1684146394833,0.31,-1.6,10.9
1684146395839,0.31,-1.6,10.9
1684146395928,0.35,-1.6,10.9
1684146395929,0.31,-1.6,10.8
1684146395930,0.27,-1.6,10.9
1684146395931,0.31,-1.6,10.9
1684146395931,0.31,-1.6,10.9
1684146396833,0.31,-1.6,10.9
1684146396883,0.27,-1.6,10.9
1684146396884,0.31,-1.6,10.8
1684146396885,0.27,-1.6,10.9
1684146396886,0.31,-1.6,10.9
1684146397824,0.27,-1.6,10.8
1684146397885,0.31,-1.6,10.9
1684146397886,0.31,-1.6,10.9
1684146397887,0.27,-1.6,10.9
1684146397887,0.31,-1.6,10.8
1684146398827,0.27,-1.6,10.9
1684146398887,0.27,-1.6,10.8
1684146398888,0.27,-1.6,10.9
1684146398889,0.31,-1.6,10.9
1684146398889,0.27,-1.6,10.8
1684146399830,0.31,-1.6,10.9
1684146399893,0.27,-1.6,10.9
1684146399894,0.27,-1.6,10.9
1684146399894,0.31,-1.6,10.9
1684146399895,0.31,-1.6,10.9
1684146400834,0.35,-1.6,10.9
1684146400889,0.35,-1.6,10.9
1684146400890,0.27,-1.6,10.9
1684146400890,0.27,-1.6,10.9
1684146400891,0.35,-1.6,10.9
1684146400892,0.31,-1.6,10.9
1684146401838,0.31,-1.6,10.9
1684146401899,0.27,-1.6,10.9
1684146401900,0.31,-1.6,10.9
1684146401901,0.31,-1.6,10.9
1684146401901,0.31,-1.6,10.9
1684146402840,0.31,-1.6,10.9
1684146402894,0.31,-1.6,10.9
1684146402895,0.27,-1.6,10.9
1684146402895,0.27,-1.6,10.9
1684146402897,0.27,-1.6,10.9
1684146403847,0.27,-1.6,10.9
1684146403896,0.31,-1.6,10.8
1684146403897,0.35,-1.6,10.9
1684146403898,0.35,-1.6,10.8
1684146403899,0.31,-1.6,10.9
1684146404875,0.31,-1.6,10.9
1684146404932,0.31,-1.6,10.9
1684146404933,0.35,-1.6,10.8
1684146404934,0.31,-1.6,10.9
1684146404935,0.31,-1.6,10.9
1684146405850,0.27,-1.6,10.9
1684146405901,0.31,-1.6,10.9
1684146405902,0.27,-1.6,10.8
1684146405902,0.31,-1.6,10.9
1684146405903,0.27,-1.6,10.9
1684146405904,0.31,-1.6,10.9
1684146406856,0.27,-1.6,10.9
1684146406918,0.27,-1.6,10.9
1684146406919,0.35,-1.6,10.9
1684146406920,0.31,-1.6,10.9
1684146406921,0.27,-1.6,10.9
1684146407856,0.31,-1.6,10.9
1684146407907,0.31,-1.6,10.8
1684146407908,0.31,-1.6,10.9
1684146407909,0.35,-1.6,10.9
1684146407909,0.31,-1.6,10.9
1684146408859,0.31,-1.6,10.9
1684146408909,0.31,-1.6,10.8
1684146408909,0.31,-1.6,10.9
1684146408910,0.27,-1.6,10.9
1684146408910,0.31,-1.6,10.8
1684146409862,0.27,-1.6,10.9
1684146409908,0.27,-1.6,10.9
1684146409909,0.27,-1.6,10.9
1684146409909,0.27,-1.6,10.8
1684146409910,0.31,-1.6,10.9
1684146410871,0.27,-1.6,10.8
1684146410872,0.27,-1.6,10.9
1684146410873,0.31,-1.6,10.9
1684146410874,0.35,-1.6,10.9
1684146410875,0.31,-1.6,10.9
1684146411869,0.31,-1.6,10.8
1684146411940,0.27,-1.6,10.9
1684146411941,0.27,-1.6,10.8
1684146411941,0.27,-1.6,10.9
1684146411942,0.31,-1.6,10.8
1684146412920,0.31,-1.6,10.9
1684146413012,0.31,-1.6,10.8
1684146413013,0.31,-1.6,10.9
1684146413014,0.35,-1.6,10.9
1684146413015,0.31,-1.6,10.8
1684146413878,0.35,-1.6,10.9
1684146413935,0.27,-1.6,10.9
1684146413936,0.35,-1.6,10.9
1684146413936,0.27,-1.6,10.8
1684146413938,0.31,-1.6,10.8
1684146414899,0.31,-1.6,10.8
1684146414983,0.27,-1.6,10.8
1684146414985,0.27,-1.6,10.9
1684146414985,0.31,-1.6,10.8
1684146414986,0.31,-1.6,10.9
1684146414987,0.27,-1.6,10.9
1684146415884,0.31,-1.6,10.9
1684146415938,0.27,-1.6,10.8
1684146415939,0.27,-1.6,10.9
1684146415940,0.31,-1.6,10.9
1684146415941,0.31,-1.6,10.9
1684146416887,0.31,-1.6,10.9
1684146416942,0.31,-1.6,10.8
1684146416943,0.31,-1.6,10.8
1684146416944,0.31,-1.6,10.9
1684146416944,0.31,-1.6,10.8
1684146417890,0.31,-1.6,10.8
1684146417952,0.31,-1.6,10.9
1684146417953,0.31,-1.6,10.8
1684146417954,0.31,-1.6,10.9
1684146417955,0.31,-1.6,10.9
1684146418892,0.31,-1.6,10.8
1684146418944,0.31,-1.6,10.9
1684146418945,0.31,-1.6,10.8
1684146418945,0.31,-1.6,10.9
1684146418946,0.27,-1.6,10.9
1684146419895,0.31,-1.6,10.9
1684146419945,0.31,-1.6,10.8
1684146419946,0.31,-1.6,10.9
1684146419946,0.27,-1.6,10.8
1684146419948,0.31,-1.6,10.8
1684146420901,0.31,-1.6,10.9
1684146420960,0.31,-1.6,10.9
1684146420961,0.31,-1.6,10.9
1684146420961,0.31,-1.6,10.9
1684146420962,0.31,-1.6,10.9
1684146421903,0.27,-1.6,10.8
1684146421964,0.31,-1.6,10.9
1684146421965,0.27,-1.6,10.8
1684146421966,0.31,-1.6,10.8
1684146421967,0.31,-1.6,10.9
1684146422907,0.35,-1.6,10.9
1684146422964,0.31,-1.6,10.9
1684146422965,0.27,-1.6,10.8
1684146422966,0.31,-1.6,10.9
1684146422966,0.31,-1.6,10.9
1684146423909,0.27,-1.6,10.9
1684146423967,0.27,-1.6,10.9
1684146423968,0.35,-1.6,10.9
1684146423968,0.27,-1.6,10.8
1684146423969,0.27,-1.6,10.9
1684146424911,0.31,-1.6,10.9
1684146424971,0.27,-1.6,10.9
1684146424972,0.35,-1.6,10.9
1684146424973,0.27,-1.6,10.8
1684146424974,0.27,-1.6,10.9
1684146425916,0.31,-1.6,10.9
1684146425971,0.31,-1.6,10.9
1684146425972,0.27,-1.6,10.8
1684146425973,0.31,-1.6,10.8
1684146425974,0.31,-1.6,10.9
1684146425974,0.27,-1.6,10.9
1684146426926,0.35,-1.6,10.8
1684146426928,0.31,-1.6,10.9
1684146426928,0.31,-1.6,10.9
1684146426930,0.31,-1.6,10.9
1684146426930,0.27,-1.6,10.9
1684146427945,0.31,-1.6,10.9
1684146428001,0.27,-1.6,10.8
1684146428001,0.27,-1.6,10.9
1684146428002,0.31,-1.6,10.9
1684146428003,0.31,-1.6,10.9
1684146428926,0.31,-1.6,10.9
1684146428984,0.31,-1.6,10.9
1684146428985,0.31,-1.6,10.9
1684146428986,0.31,-1.6,10.9
1684146428987,0.27,-1.6,10.9
1684146429929,0.27,-1.6,10.9
1684146429995,0.31,-1.6,10.9
1684146429996,0.27,-1.6,10.9
1684146429996,0.31,-1.6,10.9
1684146429997,0.35,-1.6,10.9
1684146430932,0.35,-1.6,10.9
1684146430985,0.27,-1.6,10.9
1684146430986,0.31,-1.6,10.8
1684146430987,0.27,-1.6,10.8
1684146430988,0.31,-1.6,10.9
1684146431936,0.31,-1.6,10.8
1684146431987,0.27,-1.6,10.9
1684146431988,0.35,-1.6,10.9
1684146431989,0.31,-1.6,10.9
1684146431990,0.31,-1.6,10.9
1684146432939,0.31,-1.6,10.8
1684146432990,0.27,-1.6,10.9
1684146432991,0.31,-1.6,10.8
1684146432991,0.27,-1.6,10.9
1684146432992,0.27,-1.6,10.8
1684146433942,0.39,-1.6,10.9
1684146434003,0.27,-1.6,10.9
1684146434004,0.27,-1.6,10.9
1684146434004,0.27,-1.6,10.8
1684146434005,0.31,-1.6,10.8
1684146434945,0.27,-1.6,10.9
1684146435007,0.27,-1.6,10.9
1684146435007,0.31,-1.6,10.8
1684146435008,0.23,-1.6,10.8
1684146435009,0.27,-1.6,10.9
1684146435950,0.35,-1.6,10.9
1684146436010,0.31,-1.6,10.9
1684146436010,0.31,-1.6,10.9
1684146436011,0.27,-1.6,10.9
1684146436012,0.31,-1.6,10.9
1684146436980,0.23,-1.6,10.8
1684146437027,0.31,-1.6,10.8
1684146437028,0.31,-1.6,10.8
1684146437029,0.31,-1.6,10.8
1684146437030,0.27,-1.6,10.8
1684146437957,0.31,-1.6,10.8
1684146438047,0.31,-1.6,10.9
1684146438048,0.23,-1.6,10.9
1684146438048,0.31,-1.6,10.8
1684146438049,0.31,-1.6,10.8
1684146438049,0.31,-1.6,10.9
1684146438960,0.27,-1.6,10.8
1684146439016,0.27,-1.6,10.9
1684146439016,0.31,-1.6,10.8
1684146439017,0.31,-1.6,10.9
1684146439018,0.31,-1.6,10.8
1684146439961,0.31,-1.6,10.8
1684146440033,0.31,-1.6,10.8
1684146440034,0.35,-1.6,10.9
1684146440035,0.27,-1.6,10.8
1684146440036,0.31,-1.6,10.8
1684146440963,0.27,-1.6,10.9
1684146441015,0.31,-1.6,10.9
1684146441015,0.31,-1.6,10.9
1684146441016,0.31,-1.6,10.9
1684146441017,0.31,-1.6,10.9
1684146441992,0.27,-1.6,10.9
1684146442050,0.31,-1.6,10.8
1684146442051,0.31,-1.6,10.9
1684146442051,0.31,-1.6,10.9
1684146442053,0.31,-1.6,10.9
1684146442973,0.31,-1.6,10.8
1684146442974,0.31,-1.6,10.9
1684146442975,0.27,-1.6,10.9
1684146442976,0.31,-1.6,10.9
1684146442976,0.27,-1.6,10.9
1684146443973,0.31,-1.6,10.9
1684146444040,0.31,-1.6,10.9
1684146444041,0.27,-1.6,10.9
1684146444041,0.31,-1.6,10.9
1684146444043,0.31,-1.6,10.8
1684146444992,0.31,-1.6,10.9
1684146445085,0.31,-1.6,10.9
1684146445085,0.31,-1.6,10.8
1684146445086,0.31,-1.6,10.9
1684146445087,0.31,-1.6,10.8
1684146445979,0.31,-1.6,10.8
1684146446040,0.31,-1.6,10.9
1684146446041,0.27,-1.6,10.9
1684146446041,0.31,-1.6,10.8
1684146446042,0.27,-1.6,10.9
1684146446983,0.27,-1.6,10.8
1684146447044,0.27,-1.6,10.8
1684146447045,0.27,-1.6,10.9
1684146447046,0.27,-1.6,10.8
1684146447047,0.35,-1.6,10.8
1684146447986,0.27,-1.6,10.9
1684146448047,0.31,-1.6,10.8
1684146448049,0.27,-1.6,10.8
1684146448051,0.31,-1.6,10.8
1684146448052,0.27,-1.6,10.8
1684146448989,0.31,-1.6,10.8
1684146449058,0.27,-1.6,10.8
1684146449059,0.27,-1.6,10.9
1684146449060,0.27,-1.6,10.9
1684146449061,0.27,-1.6,10.9
1684146449062,0.27,-1.6,10.8
1684146449994,0.31,-1.6,10.9
1684146450046,0.27,-1.6,10.8
1684146450047,0.27,-1.6,10.9
1684146450048,0.35,-1.6,10.8
1684146450048,0.31,-1.6,10.8
1684146450998,0.35,-1.6,10.9
1684146451052,0.31,-1.6,10.8
1684146451053,0.31,-1.6,10.9
1684146451053,0.27,-1.6,10.8
1684146451054,0.27,-1.6,10.8
1684146451999,0.31,-1.6,10.9
1684146452058,0.27,-1.6,10.8
1684146452059,0.27,-1.6,10.9
1684146452059,0.31,-1.6,10.8
1684146452060,0.31,-1.6,10.8
1684146453006,0.27,-1.6,10.8
1684146453065,0.35,-1.6,10.9
1684146453066,0.27,-1.6,10.9
1684146453067,0.31,-1.6,10.8
1684146453067,0.35,-1.6,10.9
1684146454006,0.31,-1.6,10.8
1684146454069,0.31,-1.6,10.9
1684146454070,0.31,-1.6,10.8
1684146454071,0.27,-1.6,10.8
1684146454072,0.35,-1.6,10.8
1684146455009,0.27,-1.6,10.9
1684146455081,0.31,-1.6,10.9
1684146455082,0.35,-1.6,10.8
1684146455082,0.31,-1.6,10.9
1684146455083,0.27,-1.6,10.9
1684146456037,0.27,-1.6,10.9
1684146456089,0.27,-1.6,10.9
1684146456090,0.35,-1.6,10.9
1684146456090,0.27,-1.6,10.8
1684146456091,0.27,-1.6,10.9
1684146457015,0.31,-1.6,10.9
1684146457074,0.31,-1.6,10.9
1684146457075,0.27,-1.6,10.9
1684146457075,0.31,-1.6,10.9
1684146457076,0.31,-1.6,10.8
1684146458047,0.27,-1.6,10.9
1684146458106,0.31,-1.6,10.8
1684146458107,0.27,-1.6,10.8
1684146458108,0.27,-1.6,10.9
1684146458109,0.27,-1.6,10.9
1684146459028,0.27,-1.6,10.9
1684146459030,0.31,-1.6,10.9
1684146459030,0.31,-1.6,10.9
1684146459031,0.31,-1.6,10.8
1684146459032,0.31,-1.6,10.9
1684146460027,0.35,-1.6,10.9
1684146460095,0.27,-1.6,10.8
1684146460096,0.27,-1.6,10.9
1684146460096,0.27,-1.6,10.9
1684146460097,0.27,-1.6,10.8
1684146461030,0.27,-1.6,10.8
1684146461084,0.31,-1.6,10.9
1684146461085,0.27,-1.6,10.9
1684146461086,0.31,-1.6,10.9
1684146461086,0.27,-1.6,10.9
1684146461087,0.27,-1.6,10.9
1684146462033,0.27,-1.6,10.8
1684146462085,0.27,-1.6,10.8
1684146462086,0.27,-1.6,10.9
1684146462086,0.27,-1.6,10.8
1684146462088,0.35,-1.6,10.9
1684146463036,0.31,-1.6,10.9
1684146463087,0.27,-1.6,10.9
1684146463088,0.27,-1.6,10.8
1684146463089,0.27,-1.6,10.9
1684146463090,0.31,-1.6,10.8
1684146464040,0.23,-1.6,10.8
1684146464087,0.35,-1.6,10.8
1684146464088,0.31,-1.6,10.9
1684146464089,0.31,-1.6,10.9
1684146464090,0.31,-1.6,10.9
1684146465044,0.27,-1.6,10.8
1684146465104,0.27,-1.6,10.9
1684146465105,0.27,-1.6,10.9
1684146465106,0.27,-1.6,10.9
1684146465106,0.31,-1.6,10.8
1684146466046,0.27,-1.6,10.9
1684146466112,0.31,-1.6,10.8
1684146466113,0.31,-1.6,10.9
1684146466113,0.23,-1.6,10.9
1684146466114,0.27,-1.6,10.9
1684146467050,0.27,-1.6,10.9
1684146467106,0.31,-1.6,10.9
1684146467107,0.31,-1.6,10.9
1684146467108,0.31,-1.6,10.9
1684146467108,0.31,-1.6,10.9
1684146468053,0.31,-1.6,10.8
1684146468140,0.31,-1.6,10.9
1684146468141,0.31,-1.6,10.8
1684146468141,0.27,-1.6,10.9
1684146468142,0.27,-1.6,10.8
1684146469071,0.31,-1.6,10.9
1684146469164,0.27,-1.6,10.9
1684146469165,0.27,-1.6,10.9
1684146469165,0.31,-1.6,10.9
1684146469166,0.27,-1.6,10.9
1684146470063,0.31,-1.6,10.9
1684146470115,0.27,-1.6,10.9
1684146470116,0.31,-1.6,10.9
1684146470117,0.27,-1.6,10.9
1684146470117,0.31,-1.6,10.9
1684146471062,0.31,-1.6,10.9
1684146471119,0.31,-1.6,10.9
1684146471120,0.31,-1.6,10.9
1684146471121,0.31,-1.6,10.9
1684146471121,0.31,-1.6,10.9
1684146472069,0.31,-1.6,10.9
1684146472118,0.31,-1.6,10.9
1684146472119,0.27,-1.6,10.9
1684146472119,0.27,-1.6,10.9
1684146472120,0.27,-1.6,10.9
1684146472121,0.27,-1.6,10.9
1684146473068,0.27,-1.6,10.8
1684146473120,0.31,-1.6,10.9
1684146473121,0.31,-1.6,10.9
1684146473121,0.23,-1.6,10.9
1684146473122,0.27,-1.6,10.9
1684146474094,0.31,-1.6,10.9
1684146474184,0.31,-1.6,10.9
1684146474185,0.31,-1.6,10.9
1684146474186,0.31,-1.6,10.9
1684146474187,0.31,-1.6,10.9
1684146475092,0.31,-1.6,10.9
1684146475094,0.31,-1.6,10.9
1684146475094,0.31,-1.6,10.8
1684146475095,0.31,-1.6,10.9
1684146475096,0.27,-1.6,10.9
1684146476082,0.31,-1.6,10.9
1684146476143,0.27,-1.6,10.9
1684146476144,0.31,-1.6,10.9
1684146476144,0.31,-1.6,10.9
1684146476145,0.31,-1.6,10.9
1684146477081,0.35,-1.6,10.9
1684146477128,0.31,-1.6,10.9
1684146477129,0.27,-1.6,10.9
1684146477130,0.31,-1.6,10.9
1684146477130,0.31,-1.6,10.9
1684146478084,0.31,-1.6,10.9
1684146478142,0.27,-1.6,10.8
1684146478144,0.31,-1.6,10.9
1684146478145,0.31,-1.6,10.8
1684146478145,0.31,-1.6,10.9
1684146479088,0.27,-1.6,10.9
1684146479149,0.31,-1.6,10.9
1684146479150,0.27,-1.6,10.9
1684146479150,0.35,-1.6,10.9
1684146479151,0.31,-1.6,10.9
1684146480093,0.27,-1.6,10.9
1684146480150,0.31,-1.6,10.9
1684146480151,0.27,-1.6,10.8
1684146480152,0.31,-1.6,10.8
1684146480152,0.31,-1.6,10.8
1684146481094,0.31,-1.6,10.9
1684146481155,0.31,-1.6,10.8
1684146481156,0.27,-1.6,10.9
1684146481157,0.27,-1.6,10.9
1684146481157,0.31,-1.6,10.9
1684146482100,0.31,-1.6,10.8
1684146482153,0.27,-1.6,10.9
1684146482154,0.31,-1.6,10.9
1684146482155,0.27,-1.6,10.8
1684146482155,0.35,-1.6,10.9
1684146483129,0.31,-1.6,10.8
1684146483185,0.31,-1.6,10.9
1684146483186,0.31,-1.6,10.9
1684146483186,0.31,-1.6,10.9
1684146483187,0.27,-1.6,10.9
1684146484104,0.31,-1.6,10.9
1684146484176,0.35,-1.6,10.9
1684146484177,0.27,-1.6,10.9
1684146484178,0.31,-1.6,10.9
1684146484178,0.27,-1.6,10.9
1684146484180,0.31,-1.6,10.8
1684146485109,0.31,-1.6,10.9
1684146485184,0.31,-1.6,10.9
1684146485185,0.31,-1.6,10.8
1684146485186,0.27,-1.6,10.9
1684146485186,0.31,-1.6,10.9
1684146486110,0.31,-1.6,10.8
1684146486178,0.27,-1.6,10.9
1684146486179,0.27,-1.6,10.8
1684146486180,0.27,-1.6,10.9
1684146651107,2.54,2.27,10.5
1684146654084,-1.6,1.09,7.60
1684146659117,0.65,0.00,10.9
1684146677095,0.00,0.00,0.00
1684146678125,-2.6,2.70,9.17
1684146678174,-2.6,2.58,10.9
1684146678175,-1.6,2.15,10.9
1684146678175,-2.6,1.29,10.4
1684146678176,-1.6,1.68,10.9
1684146679105,-2.0,1.88,10.7
1684146679169,-2.0,1.72,10.7
1684146679170,-1.6,1.84,10.7
1684146679171,-2.6,2.07,10.7
1684146679172,-2.6,2.00,10.7
1684146680110,-2.6,1.96,10.6
1684146680166,-2.6,1.92,10.6
1684146680167,-2.6,2.00,10.7
1684146680168,-2.6,2.03,10.6
1684146680169,-2.6,2.07,10.8
1684146681147,-2.6,2.03,10.6
1684146681331,-2.6,2.03,10.7
1684146919423,-2.6,2.03,10.7
3377,-2.6,2.03,10.7
3377,-2.6,2.03,10.7
0,0,0,0
187,2.82,10.1,7.8
384,0.7,8.7,5.41
580,1.09,9.29,6.59
777,2.43,9.17,7.72
973,0.94,7.64,6.9
1170,2.62,7.17,7.37
1370,3.56,4.51,9.96
1571,4.55,7.92,13.1
1772,0.65,6.23,10
1972,2.47,8.94,11.7
2173,0.31,3.6,9.13
2374,1.25,4.07,7.53
2574,3.17,2.62,9.88
2775,3.05,3.72,9.68
2976,2.47,0.65,10.3
3177,2.31,0.07,10.5
3377,2.03,-2.6,10.7
3578,2.43,-2.6,11.2
3779,0.65,-2.6,12.2
3979,0.65,-2.6,10.9
4180,1.33,-2.6,10.3
4381,0.66,-4.6,9.76
4581,0.74,-4.6,10.1
4782,0.65,-4.6,10
4983,0.07,-4.6,10
5183,0.74,-4.6,9.92
5384,0.86,-4.6,9.68
5585,0.78,-4.6,10.2
5785,0.35,-4.6,10
5986,0.15,-4.6,9.92
6187,0.07,-4.6,9.8
6388,0.43,-4.6,10.1
6588,0.27,-4.6,10.1
6789,0.39,-4.6,10
6990,0.43,-4.6,10
7190,0.5,-4.6,10.1
7391,0.39,-4.6,10.1
7592,0.03,-4.6,10
7792,0.31,-4.6,10.1
7993,0.31,-4.6,10.1
8194,0.19,-4.6,10.1
8394,0.03,-4.6,10.1
8595,0.19,-4.6,10
8796,0.19,-3.6,10.2
8996,0.19,-4.6,10.1
9197,0.07,-4.6,10.2
9398,0.03,-3.6,10.3
9598,0.11,-3.6,10.1
9799,0.07,-4,10.1
10000,0.03,-3.6,10.2
10205,0.03,-3.6,10.2
10410,0.03,-4,10.3
10615,0,-3.6,10.2
10820,0.65,-3.6,10.2
11024,0.03,-4,10.2
11229,0.65,-3.6,10.2
11434,0.03,-3.6,10.2
11639,0,-3.6,10.2
11844,0.31,-4.6,10.2
12049,0.03,-4.6,10.1
12254,0.78,-4.6,10.1
12459,0.58,-4.6,10.1
12664,0.35,-4.6,10
12869,0.27,-3.6,10.3
13074,0.27,-3.6,10.1
13279,0.65,-3.6,12.2
13483,2.51,-4.6,3.92
13688,3.02,-2.6,8.47
13893,2.39,-2.6,9.45
14098,0.31,-1.6,11
14303,-1.6,0.27,11.5
14508,0.65,0.65,11
14713,0.65,0.07,11.1
14918,0.62,-1.6,10.4
15123,1.52,-2.6,10.6
15328,1.29,-2.6,10.7
15533,0.9,-1.6,10.7
15738,1.21,-2.6,10.7
15942,1.25,-2.6,10.7
16147,1.17,-2.6,10.7
16352,1.01,-2.6,10.7
16557,1.01,-2.6,10.7
16762,1.21,-2.6,10.6
16967,1.45,-2.6,10.7
17172,1.17,-2.6,10.6
17377,1.05,-2.6,10.7
17582,1.17,-2.6,10.7
17787,0.78,-2.6,10.7
17992,0.94,-2.6,10.8
18197,1.21,-2.6,10.4
18401,1.21,-2.6,10.7
18606,1.17,-2.6,10.7
18811,1.05,-2.6,10.7
19016,1.17,-2.6,10.6
19221,1.17,-2.6,10.7
19426,1.13,-2.6,10.7
19631,1.13,-2.6,10.7
19836,1.13,-2.6,10.7
20041,1.17,-2.6,10.7
20246,1.21,-2.6,10.7
20451,1.17,-2.6,10.7
20656,1.21,-2.6,10.7
20861,1.21,-2.6,10.7
21065,1.17,-2.6,10.7
21270,1.13,-2.6,10.7
21475,1.13,-2.6,10.7
21680,1.13,-2.6,10.7
21885,1.13,-2.6,10.7
22090,1.13,-2.6,10.7
22295,1.17,-2.6,10.7
22500,1.17,-2.6,10.7
22705,1.17,-2.6,10.7
22910,1.17,-2.6,10.7
23115,1.17,-2.6,10.6
23320,1.17,-2.6,10.7
23524,1.17,-2.6,10.7
23729,1.17,-2.6,10.7
23934,1.13,-2.6,10.7
24139,1.21,-2.6,10.7
24344,1.17,-2.6,10.6
24549,1.21,-2.6,10.7
24754,1.21,-2.6,10.7
24959,1.17,-2.6,10.7
25164,1.17,-2.6,10.7
25369,1.21,-2.6,10.7
25574,1.17,-2.6,10.7
25779,1.21,-2.6,10.6
25983,1.09,-2.6,10.7
26188,1.01,-2.6,10.7
26393,1.17,-2.6,10.7
26598,1.25,-2.6,10.7
26803,1.17,-2.6,10.7
27008,1.17,-2.6,10.7
27213,1.17,-2.6,10.7
27418,1.05,-2.6,10.7
27623,1.21,-2.6,10.7
27828,1.21,-2.6,10.7
28033,1.21,-2.6,10.6
28238,1.17,-2.6,10.7
28442,1.17,-2.6,10.7
28647,1.17,-2.6,10.7
28852,1.17,-2.6,10.7
29057,1.21,-2.6,10.7
29262,1.25,-2.6,10.7
29467,0.86,-2.6,10.7
29672,1.25,-2.6,10.7
29877,1.29,-2.6,10.6
30082,1.21,-2.6,10.6
30287,1.21,-2.6,10.7
30492,1.09,-2.6,10.7
30697,1.17,-2.6,10.7
30901,1.09,-2.6,10.7
31106,1.29,-2.6,10.6
31311,1.13,-2.6,10.7
31516,1.21,-2.6,10.7
31721,1.17,-2.6,10.7
31926,1.13,-2.6,10.7
32131,1.17,-2.6,10.7
32336,1.21,-2.6,10.7
32541,1.21,-2.6,10.7
32746,1.17,-2.6,10.7
32951,1.17,-2.6,10.7
33156,1.17,-2.6,10.7
33360,1.17,-2.6,10.7
33565,1.17,-2.6,10.7
33770,1.17,-2.6,10.7
33975,1.17,-2.6,10.6
34180,1.17,-2.6,10.7
34385,1.17,-2.6,10.7
34590,1.17,-2.6,10.7
34795,1.17,-2.6,10.6
35000,1.17,-2.6,10.6
35205,1.17,-2.6,10.7
35410,1.13,-2.6,10.7
35615,1.21,-2.6,10.7
35820,1.25,-2.6,10.6
36024,1.21,-2.6,10.7
36229,1.17,-2.6,10.6
36434,1.17,-2.6,10.6
36639,1.17,-2.6,10.6
36844,1.13,-2.6,10.7
37049,1.17,-2.6,10.7
37254,1.17,-2.6,10.6
37459,1.17,-2.6,10.7
37664,1.17,-2.6,10.7
37869,1.25,-2.6,10.9
38074,1.13,-2.6,10.6
38279,1.17,-2.6,10.7
38483,1.21,-2.6,10.7
38688,1.17,-2.6,10.6
38893,1.09,-2.6,10.8
39098,1.17,-2.6,10.6
39303,1.13,-2.6,10.7
39508,1.13,-2.6,10.6
39713,1.17,-2.6,10.7
39918,1.09,-2.6,10.6
40123,1.21,-2.6,10.7
40328,1.17,-2.6,10.7
40533,1.17,-2.6,10.7
40738,1.21,-2.6,10.7
40942,1.13,-2.6,10.7
41147,1.17,-2.6,10.7
41352,1.17,-2.6,10.7
41557,1.17,-2.6,10.6
41762,1.21,-2.6,10.7
41967,1.17,-2.6,10.6
42172,1.05,-2.6,10.7
42377,1.17,-2.6,10.7
42582,1.21,-2.6,10.6
42787,1.17,-2.6,10.7
42992,1.17,-2.6,10.7
43197,1.13,-2.6,10.7
43401,1.17,-2.6,10.7
43606,1.17,-2.6,10.7
43811,1.17,-2.6,10.6
44016,1.49,-2,10.6
44221,1.05,-2.6,10.7
44426,0.7,-2.6,9.1
44631,1.21,-2.6,10.7
44836,1.17,-2.6,10.7
45041,1.13,-2.6,10.7
45246,1.17,-2.6,10.7
45451,1.17,-2.6,10.6
45656,1.17,-2.6,10.7
45860,1.17,-2.6,10.7
46065,1.13,-2.6,10.7
46270,1.21,-2.6,10.7
46475,1.17,-2.6,10.7
46680,1.21,-3.6,10.7
46885,1.29,-2.6,10.2
47090,1.52,-2.6,10.9
47295,1.29,-2.6,10.8
47500,1.09,-2.6,10.6
47705,1.17,-2.6,10.8
